f_id,i_id,true,predicted
1,1,4.825460671497898e-09,0.009875442256289108
3,1,4.803467833808503e-09,0.7982108136593672
4,1,4.731431801385772e-09,0.95384416056527
5,1,2.1249202563434832,0.7018513649839491
6,1,1.7788499498409358,1.799292705421322
7,1,2.0540682791641807,1.2488192514222485
8,1,1.5541678486310264,1.6449680834280436
9,1,2.935180036808814,1.677744727346393
10,1,3.3140787513892596,1.6934478751008313
11,1,1.4676989230467496,1.5901169629385776
12,1,2.7124039533879842,1.6771925135820998
13,1,2.220761262110422,1.2498708628567987
14,1,1.6889416461785691,1.2528352135791265
15,1,1.6232995644009043,1.5511605503367512
16,1,2.8228559344265505,1.738718541296117
17,1,1.772773019751961,1.3984724411648937
18,1,1.8131022672587243,1.3796810507988924
19,1,1.2814575165383784,1.4181995469764015
20,1,2.6475537996325125,1.7333879796403793
21,1,2.3388420128342124,1.2649001909088042
22,1,2.0055648791729817,1.4031438734155266
23,1,2.9723560478538014,1.3827696364894149
24,1,2.004321373782664,1.3827696364894149
25,1,2.6478401000736884,0.8996130939414195
26,1,3.2975085191423776,1.7246874018713598
27,1,2.6058780401298565,2.137831724023215
28,1,2.478566495593848,1.7246874018713598
29,1,2.4734894761640196,1.3684119812424134
