f_id,i_id,true,predicted
1,1,7.277580291912453e-09,2.1773046502476494
1,2,7.338911517753168e-09,1.5763827093951008
1,3,8.629400739477257e-09,1.5968370075746818
1,4,8.442583511708686e-09,1.8563986492228506
1,5,9.99641975481956e-09,1.8403611703224017
2,1,7.750514245958645e-09,1.6735682823246636
2,2,1.0443481186331303e-08,1.9641442725165097
2,3,7.2754356276627714e-09,1.569094509071037
2,4,7.580706211101496e-09,1.9969339684740357
2,5,8.428561419155387e-09,1.6081503031794344
3,1,1.1593246305109015,2.022685526340766
3,2,1.228383156245953,1.6262066354405817
3,3,1.2409684087365085,1.6177308631408984
3,4,1.2020621427408904,1.9405760642416718
3,5,1.2154218214858605,2.062303652648873
4,1,1.320128010401772,1.9109954600967265
4,2,1.3303452314936137,1.9551640231017173
4,3,1.3201284846306878,1.9616875579311113
4,4,1.3303453855135785,1.9344323208468654
4,5,1.2650952649477814,2.0046572458258156
5,1,1.4853968500711516,1.8264673646680136
5,2,1.393387466944896,1.7734031184042351
5,3,1.3833138359359765,1.8698381031351679
5,4,1.4795460470159103,2.065552588774478
5,5,1.3183263708977784,2.116334573630851
6,1,7.224890982943659e-09,1.2524470717324052
6,2,6.828659633815462e-09,1.5040091751252578
6,3,7.010601994148082e-09,1.4478308251218686
6,4,8.031826306466156e-09,1.3253796450678377
6,5,6.698486999787637e-09,1.5953687099628941
7,1,0.5250648451950286,1.6823341481003617
7,2,0.44224593238998616,2.0214141442148814
7,3,0.47205194472062384,2.221953593967313
7,4,0.2789044531207009,1.702038124342773
7,5,0.2772161293000896,1.689119137166059
8,1,8.063931467349684e-09,1.7623993292243219
8,2,8.415995846778896e-09,1.6695222751159546
8,3,8.757537484819993e-09,1.6817702715880458
8,4,9.377407167378418e-09,1.6053173797453266
8,5,9.680719778895202e-09,1.624527260043603
9,1,1.0854800013595365e-08,1.947822022670986
9,2,1.000062499393889e-08,1.9401506188220838
9,3,7.865849351808753e-09,2.0201785719947396
9,4,1.0666575640179445e-08,1.8965902574150335
9,5,1.061473031099991e-08,1.9551127259504266
10,1,9.598165634970851e-09,1.3168936018629394
10,2,7.999947955396212e-09,1.532119376650773
10,3,8.895265045179941e-09,1.8059031138086474
10,4,1.0153155365901382e-08,1.2914553295413453
10,5,9.5433424625125e-09,1.768691044961712
11,1,8.160932008205391e-09,1.641154081630939
11,2,8.601142859419915e-09,1.5501724561405852
11,3,8.907095414297146e-09,1.6332388578492045
11,4,9.45345788705191e-09,1.482882691782204
11,5,1.0210314525082819e-08,1.54467720900996
12,1,7.2094293423328734e-09,1.570761236359206
12,2,6.542318412000825e-09,1.2584687554541278
12,3,6.922048961507894e-09,1.1646539322441085
12,4,6.554697290636822e-09,1.1833187377467416
12,5,7.089132192977568e-09,1.4316010278988076
13,1,7.312513632398034e-09,1.3709371844814615
13,2,8.807744229023304e-09,1.444210922925746
13,3,7.266566900966855e-09,1.8835621679660677
13,4,6.653384247677295e-09,1.7976300368401836
13,5,7.265764580528106e-09,1.923618482798869
14,1,7.254768161745337e-09,1.5503974429633198
14,2,8.155463885841765e-09,1.669400080561572
14,3,7.395851582108328e-09,2.152718078446917
14,4,7.52965548737224e-09,1.996794250356207
14,5,7.014875893410834e-09,1.6339099047658125
15,1,1.2531995728867302,2.186790142162844
15,2,1.0771695966546915,1.7538327467768928
15,3,1.0948905109009446,1.4189763227257601
15,4,1.1593242506233228,2.0513090733768204
15,5,1.0771695966121075,2.5405795897810237
16,1,0.11253187573174428,2.7843336077383767
16,2,0.06375822313883453,2.8088305218252647
16,3,0.05271824333015064,2.8021652723076973
16,4,0.060626874751387894,2.7899785846456053
16,5,0.06092245217045871,2.780852321269007
17,1,0.005417914838607291,2.313865976760139
17,2,0.003981099370496493,2.450619963337482
17,3,0.004054612244018539,2.1134183431327758
17,4,0.00376529206502554,2.365875634546557
17,5,0.02211342670212609,2.383587345562214
18,1,0.038669820312375064,2.1224784525469245
18,2,0.025804480304733653,2.75981893107767
18,3,0.027715161739083147,2.296051283591859
18,4,0.043946658451396774,2.5979530740983368
18,5,0.09823698054229013,2.6690096441307714
19,1,0.2094651952325359,2.5701020126975918
19,2,0.18569638864617813,2.413466311971189
19,3,0.20944774087198492,2.4805870997891715
19,4,0.18017523136375577,2.5382197690848
19,5,0.1750436417973,2.5348974309709957
20,1,0.4450636826734994,1.7196406564101687
20,2,0.4616704762122204,1.9449981934133005
20,3,0.4357419092534169,1.9253354771452316
20,4,0.4601882300304731,1.9086021494903098
20,5,0.4481358468139624,1.7184975488232106
21,1,0.5126583371522032,2.397974459026824
21,2,0.6663153285039671,2.428934058057838
21,3,1.6894634240262963e-08,2.4220606465982164
21,4,0.3702578240082149,2.3807173808356863
21,5,0.8841465846228743,2.44678338579932
22,1,0.47055731832343284,2.381834398089372
22,2,1.28289732287018,2.3119886834778596
22,3,0.4705573188271739,2.3480148419628506
22,4,0.6540675377356302,2.307025769777024
22,5,0.7826687624053005,2.3408284949280973
23,1,0.089133733322837,2.5256601312603326
23,2,0.09726513168134127,2.5363486304573755
23,3,0.1037846526873639,2.5169123234615274
23,4,0.116969957167443,2.538579567660027
23,5,0.15735496438580135,2.522178844790963
24,1,1.2960643589859895,2.1364983570143936
24,2,1.2710203037554264,2.1272603547322646
24,3,1.3116459060604528,2.110017093056559
24,4,1.2466037888956258,2.1152317158100145
24,5,1.2852611462065595,2.1152317158100145
