f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.6144333072490571,0.23769286537680068
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,0.4684406092099692,0.4313109689467291
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.6407303118114294,0.6337818679154611
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.6099784669381652,0.5623346582633034
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.02692201650319741,0.1357048334660112
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,0.3943573246008804,0.3553026637123788
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.25294939781915765,0.26081508029596384
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.14608444251560998,0.17899104305565325
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.25285340856585437,0.35069299640493995
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,0.782604862018714,0.3508740823354872
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,0.4100117798305948,0.3439186057644178
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,0.0009860022950424214,0.6354752701482518
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.38537203438550466,0.3021214046394156
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,0.40053369489097,0.46258221237798147
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,0.8339563055655845,0.4469891221693784
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.325374417816674
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.08750380109536242,0.2722184721479269
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,0.3319234090233107,0.16124316283368725
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,0.5884126704048068,0.5718368432253629
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.09833012790842943
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.025249100628168715,0.11939314417300141
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.6027244475743392,0.4432999897968148
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.08809079897673522,0.6709207732862241
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.4727137248050609,0.37953007394592014
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.4332160018992085,0.47155481066241445
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.1960440748063442,0.21322883908417128
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.24734788612920255,0.24811695936756617
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,0.9775009121297122,0.48839970175796216
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.26090709881832524,0.24244752479087223
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,0.232949391093129,0.2761995679289765
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.2425363500987796,0.22210633797718107
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,0.00013171359066649173,0.014067946296689386
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.08456273996874653,0.29180427764717554
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.1330068475828785,0.26407047538280837
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,9.157356695268556e-05,0.08134648110811553
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.1595889310360099,0.25600588080926184
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,0.44408963343741126,0.324822481174862
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.03343118100791426,0.146500499934991
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.2541762772642466
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.1471362605876825,0.2799156916573567
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,0.7033784733185223,0.6883139836364329
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.1413209758635416,0.9507828271824852
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.032152842869894754,0.11852399228512565
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.1717702524997587
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.06478089284133762,0.11360040266801535
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.4352752832387366
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.17326973079799823
