f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.3182742198569979e-11,0.7058956114551713
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,1.2606930709047022,0.7058956114551713
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,1.182777276102347,0.7058956114551713
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.04427601752592245,0.7058956114551713
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.38940820584954416,0.7058956114551713
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.21418070773675424,0.7058956114551713
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,0.06382421384661006,0.7058956114551713
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.11985905944905337,0.7058956114551713
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.42751898418675943,0.7058956114551713
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,1.158153445618465,0.7058956114551713
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.5938156315841262,0.7058956114551713
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.11296807992855584,0.7058956114551713
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,0.7058956114551713
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.011032586737983395,0.7058956114551713
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.15849476493223247,0.7058956114551713
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,3.0858478929595554e-12,0.7058956114551713
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,1.0774162658056783,0.7058956114551713
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.6058509695300649,0.7058956114551713
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.4010602329251578,0.7058956114551713
