f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.1347235440212464,0.41209145957936116
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.144455821260077,0.40621324621455807
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,0.4139191512588745,0.44790835571504073
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.23298457341489773,0.3287871732181963
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.05098269047184615,0.3770028491364924
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.2657851607969736,0.5285307553044095
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,0.6093765484210035,0.4538150082441152
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,0.4750442833713347,0.45644106599749035
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,0.2864832726352151,0.5295070586838005
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.24547619582434124,0.2821235067492354
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.25049029643155774,0.34985630994098754
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.5262686034677472,0.26284718679795516
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.5796349926677313,0.2969079826524698
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.7076950792824727,0.5379454940391174
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,0.4367699528346962,0.422109732944688
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,0.7590061958075881,0.4262895048778203
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.5259791632771814
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.01703420653080866,0.38298329588271535
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.6114381790421399,0.36381103210858096
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,0.6572715162170744,0.48899026843406873
