f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5314450797168162,0.4139838645387801
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.049555859259776874,0.07392907017500328
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.8156969635589587,0.7382029850354808
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.027885560361712042,0.19208191019590254
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.42554190660848035,0.22740889051650343
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.24962844116120148,0.4955861193757863
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.1441368215218233,0.3930268077026122
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.18921924005825294,0.41583837444888494
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.568162728150704,0.7873898782899784
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.4080067519078641,0.20214320430689653
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.10931715610990825,0.255393778448465
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.4914769841981997,0.8034209245168284
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.11071901637097371,0.39048105438223024
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.08782797035676208,0.10700851940326606
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.6150747163920804,0.7101146957152772
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.6356505540443431,0.6381316218634828
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.4562672899859128
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.6005479049773361,0.6551196663852024
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,2.7154535695283404e-10,0.4931294072258402
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.2948499987804025
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.06273496200667122,0.37071364497706893
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.2962733020940785,0.45351039350315686
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.7604845026716459,0.6321579549546333
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.15790598765166658
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.008859629054865262,0.6589081928876681
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.8260730912330322,0.42293757080843064
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.09222764361685475,0.3155693019464729
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.0382934542578703,0.6858326730261756
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.3897382231805963,0.2532302197903875
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.13612213181778265,0.20614535291103903
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.5938156315841262,0.780116480537469
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,0.6277959757117936,0.6587040411667192
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.45819374483805775,0.8497041912889548
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,1.7456641530183385e-11,0.7720149590418046
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.674299271348174,0.4264833808019722
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.6034535215415041,0.3935212275981387
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.29905967985804943,0.5557488274665667
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,0.5532641483311355,0.5846804486104331
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.3832610135403555,0.20527371732140998
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,0.030500586156066788,0.12296438393634229
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.5117615454296838,1.2977755910464093
