f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.2201440485430677,1.8763362949078222
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,1.6605591304534124,1.8049135587270773
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,1.7285688734511537,1.9610978240085513
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.8228620187081132,1.1254467761240199
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.8305751551842971,0.5775949699724574
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.396686759116994,0.8058973162376425
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,2.5720596578965664,1.0559560832654893
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.4864931251132256,1.0337336024619659
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,1.0403693562728769,0.8085409572236122
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,2.346333854516468,1.9610978240085513
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.9624380044098058
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.5385254352655118,1.0337336024619659
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.4290552752554802
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,1.532947761538289,1.9610978240085513
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.4410215940589768,1.0337336024619659
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,4.193500087286691,2.4088371949843843
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,2.4201151728018524,0.8497061910293169
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,1.8545020765667537,0.6142100121188045
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.8426052401830956,0.6848958038887778
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.49622724356138376,0.5677149913770115
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.20943208474570787,0.8807691448025807
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.5451039424779782,1.2952834614324744
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,1.765478382121652,1.2273268297822315
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.666327579569697,0.8191541295547724
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.287322455340173
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.6432091676267329,1.3415236282349359
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,1.7954043101299304,1.107949975466906
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,2.6440467642523258,1.8763362949078217
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.6334371492685403,0.8818416151154554
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,4.530305843916715,2.032270317895642
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,1.3694614341926385,1.330539016116338
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.8126132068418782,0.5775949699724573
