f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,1.6459948638121955,1.239951274566959
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,1.7376391745030308,1.016871616904246
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,2.987260804801727,1.9407859476782405
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,1.7089286520959115,1.636567318015142
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,1.668470232759953,1.673357135798366
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.8306073647812702,2.4906669830778174
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.45248656075723204,0.556910070704545
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,4.604890181570929,2.8669684120014605
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,1.685695443320673,1.3842420210034971
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,1.7040766662756432,1.8465610227838187
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.5778288814389116,0.49634681150339055
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,2.6555577309222347,2.4370600014215147
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,1.1462905359843472,1.1700673746058046
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,1.3913257967084958,1.3182451221607994
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.8866887103161766,0.8044795146517112
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,1.366664089628485,2.567123319709429
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.6743970248028897,2.033059314341622
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,1.3107508659599567,2.526251331293612
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,1.9879787809864489,1.8080533117203412
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,2.034941537171022,3.1590584342207477
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,1.713993115457834,1.7026946426656349
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.922382479988123,0.757132853977941
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,4.229982631996361,2.7479193635447787
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.609419676555686,2.0856773947168303
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.5695813064694089,0.7186631973671777
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.7431427388697822,0.8021581176518662
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,1.1243597301993271,1.1767529552646148
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,1.796433355085978,0.6870859604662223
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.4789690064842405,1.4330342038876318
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.48952122454379565,0.63770812436366
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.28941266028463536,0.5533357426858104
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.9266430415378416,0.7430380297320737
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,1.3702764423528313,1.3917275605344597
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.4625696215055791,0.7589438563367434
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,1.2293122848906979,1.2218000074170141
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.7353167564237282,1.2282575407847243
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.6618156979248279,0.7884376917641097
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.6804710345450192,0.7985660301878998
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,1.444133907230644,1.4637148280185999
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,1.4249445818470932,1.3516785760593657
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,1.7382602282658843,1.7539285191748453
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,1.0905922245320077
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.5612813741108624,0.5107854680580308
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.44699744764899235,0.6589728878479422
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3333156865366516
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.1688188472479906
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,1.6693218581847267,1.0846876484043926
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.4289398391528054,1.4894162331275493
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3651143841692406
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,1.7771504350136222,1.0619353757899281
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.4218334203673415
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.522901369741273
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.4491617439688427
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,1.2087583027828597,1.331166530567429
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.2703406071218857
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.82648957,1.1803416353719598,1.6859375105587555
